forecast_origin,valid_time,turbine_id,power_normalized,wind_speed_ms
2026-01-27T00:00:00+00:00,2026-01-27T03:00:00+00:00,turbine_2,0.4983947,3.7500000
2026-01-27T00:00:00+00:00,2026-01-27T04:00:00+00:00,turbine_1,0.4229798,3.7600000
2026-01-27T00:00:00+00:00,2026-01-27T04:00:00+00:00,turbine_2,0.4791134,3.7600000
2026-01-27T00:00:00+00:00,2026-01-27T05:00:00+00:00,turbine_1,0.4146733,3.9100001
2026-01-27T00:00:00+00:00,2026-01-27T05:00:00+00:00,turbine_2,0.4561855,3.9100001
2026-01-27T00:00:00+00:00,2026-01-27T06:00:00+00:00,turbine_1,0.4082799,4.0599999
2026-01-27T00:00:00+00:00,2026-01-27T06:00:00+00:00,turbine_2,0.4334407,4.0599999
2026-01-27T00:00:00+00:00,2026-01-27T07:00:00+00:00,turbine_1,0.4125339,3.7600000
2026-01-27T00:00:00+00:00,2026-01-27T07:00:00+00:00,turbine_2,0.4380870,3.7600000
2026-01-27T00:00:00+00:00,2026-01-27T08:00:00+00:00,turbine_1,0.4051437,4.2500000
2026-01-27T00:00:00+00:00,2026-01-27T08:00:00+00:00,turbine_2,0.4469652,4.2500000
2026-01-27T00:00:00+00:00,2026-01-27T09:00:00+00:00,turbine_1,0.4097000,4.2500000
2026-01-27T00:00:00+00:00,2026-01-27T09:00:00+00:00,turbine_2,0.4693548,4.2500000
2026-01-27T00:00:00+00:00,2026-01-27T10:00:00+00:00,turbine_1,0.4128898,4.3899999
2026-01-27T00:00:00+00:00,2026-01-27T10:00:00+00:00,turbine_2,0.4834226,4.3899999
2026-01-27T00:00:00+00:00,2026-01-27T11:00:00+00:00,turbine_1,0.4098738,4.6799998
2026-01-27T00:00:00+00:00,2026-01-27T11:00:00+00:00,turbine_2,0.4851178,4.6799998
2026-01-27T00:00:00+00:00,2026-01-27T12:00:00+00:00,turbine_1,0.4054296,4.5999999
2026-01-27T00:00:00+00:00,2026-01-27T12:00:00+00:00,turbine_2,0.4879075,4.5999999
2026-01-27T00:00:00+00:00,2026-01-27T13:00:00+00:00,turbine_1,0.3944889,4.5300002
2026-01-27T00:00:00+00:00,2026-01-27T13:00:00+00:00,turbine_2,0.4919729,4.5300002
2026-01-27T00:00:00+00:00,2026-01-27T14:00:00+00:00,turbine_1,0.3895363,4.2399998
2026-01-27T00:00:00+00:00,2026-01-27T14:00:00+00:00,turbine_2,0.5071788,4.2399998
2026-01-27T00:00:00+00:00,2026-01-27T15:00:00+00:00,turbine_1,0.3898141,4.3099999
2026-01-27T00:00:00+00:00,2026-01-27T15:00:00+00:00,turbine_2,0.5158713,4.3099999
2026-01-27T00:00:00+00:00,2026-01-27T16:00:00+00:00,turbine_1,0.4101597,4.1700001
2026-01-27T00:00:00+00:00,2026-01-27T16:00:00+00:00,turbine_2,0.5271656,4.1700001
2026-01-27T00:00:00+00:00,2026-01-27T17:00:00+00:00,turbine_1,0.4438304,4.0999999
2026-01-27T00:00:00+00:00,2026-01-27T17:00:00+00:00,turbine_2,0.5435656,4.0999999
2026-01-27T00:00:00+00:00,2026-01-27T18:00:00+00:00,turbine_1,0.4853193,3.7400000
2026-01-27T00:00:00+00:00,2026-01-27T18:00:00+00:00,turbine_2,0.5782387,3.7400000
2026-01-27T00:00:00+00:00,2026-01-27T19:00:00+00:00,turbine_1,0.5025433,3.7100000
2026-01-27T00:00:00+00:00,2026-01-27T19:00:00+00:00,turbine_2,0.6006250,3.7100000
2026-01-27T00:00:00+00:00,2026-01-27T20:00:00+00:00,turbine_1,0.4990157,3.6400001
2026-01-27T00:00:00+00:00,2026-01-27T20:00:00+00:00,turbine_2,0.6240565,3.6400001
2026-01-27T00:00:00+00:00,2026-01-27T21:00:00+00:00,turbine_1,0.4807217,3.6400001
2026-01-27T00:00:00+00:00,2026-01-27T21:00:00+00:00,turbine_2,0.6369442,3.6400001
2026-01-27T00:00:00+00:00,2026-01-27T22:00:00+00:00,turbine_1,0.4652003,3.4500000
2026-01-27T00:00:00+00:00,2026-01-27T22:00:00+00:00,turbine_2,0.6333045,3.4500000
2026-01-27T00:00:00+00:00,2026-01-27T23:00:00+00:00,turbine_1,0.4526972,3.5000000
2026-01-27T00:00:00+00:00,2026-01-27T23:00:00+00:00,turbine_2,0.6046603,3.5000000
2026-01-28T00:00:00+00:00,2026-01-28T00:00:00+00:00,turbine_1,0.5154487,3.1300001
2026-01-28T00:00:00+00:00,2026-01-28T00:00:00+00:00,turbine_2,0.5369615,3.1300001
2026-01-28T00:00:00+00:00,2026-01-28T01:00:00+00:00,turbine_1,0.5154988,2.8800001
2026-01-28T00:00:00+00:00,2026-01-28T01:00:00+00:00,turbine_2,0.5462614,2.8800001
2026-01-28T00:00:00+00:00,2026-01-28T02:00:00+00:00,turbine_1,0.5002156,2.9100001
2026-01-28T00:00:00+00:00,2026-01-28T02:00:00+00:00,turbine_2,0.5490067,2.9100001
2026-01-28T00:00:00+00:00,2026-01-28T03:00:00+00:00,turbine_1,0.4921584,2.5999999
2026-01-28T00:00:00+00:00,2026-01-28T03:00:00+00:00,turbine_2,0.5543091,2.5999999
2026-01-28T00:00:00+00:00,2026-01-28T04:00:00+00:00,turbine_1,0.4932704,2.1600001
2026-01-28T00:00:00+00:00,2026-01-28T04:00:00+00:00,turbine_2,0.5433569,2.1600001
2026-01-28T00:00:00+00:00,2026-01-28T05:00:00+00:00,turbine_1,0.4977118,1.8400000
2026-01-28T00:00:00+00:00,2026-01-28T05:00:00+00:00,turbine_2,0.5114308,1.8400000
2026-01-28T00:00:00+00:00,2026-01-28T06:00:00+00:00,turbine_1,0.5004656,1.6000000
2026-01-28T00:00:00+00:00,2026-01-28T06:00:00+00:00,turbine_2,0.4866002,1.6000000
2026-01-28T00:00:00+00:00,2026-01-28T07:00:00+00:00,turbine_1,0.5054080,1.1700000
2026-01-28T00:00:00+00:00,2026-01-28T07:00:00+00:00,turbine_2,0.4904999,1.1700000
2026-01-28T00:00:00+00:00,2026-01-28T08:00:00+00:00,turbine_1,0.5061762,0.8100000
2026-01-28T00:00:00+00:00,2026-01-28T08:00:00+00:00,turbine_2,0.5075119,0.8100000
2026-01-28T00:00:00+00:00,2026-01-28T09:00:00+00:00,turbine_1,0.5008700,0.7600000
2026-01-28T00:00:00+00:00,2026-01-28T09:00:00+00:00,turbine_2,0.5210106,0.7600000
2026-01-28T00:00:00+00:00,2026-01-28T10:00:00+00:00,turbine_1,0.4942642,0.8500000
2026-01-28T00:00:00+00:00,2026-01-28T10:00:00+00:00,turbine_2,0.5289773,0.8500000
2026-01-28T00:00:00+00:00,2026-01-28T11:00:00+00:00,turbine_1,0.4765480,1.4200000
2026-01-28T00:00:00+00:00,2026-01-28T11:00:00+00:00,turbine_2,0.5277240,1.4200000
2026-01-28T00:00:00+00:00,2026-01-28T12:00:00+00:00,turbine_1,0.4590556,1.6400000
2026-01-28T00:00:00+00:00,2026-01-28T12:00:00+00:00,turbine_2,0.5337156,1.6400000
2026-01-28T00:00:00+00:00,2026-01-28T13:00:00+00:00,turbine_1,0.4512739,1.2600000
2026-01-28T00:00:00+00:00,2026-01-28T13:00:00+00:00,turbine_2,0.5492508,1.2600000
2026-01-28T00:00:00+00:00,2026-01-28T14:00:00+00:00,turbine_1,0.4382860,1.2600000
2026-01-28T00:00:00+00:00,2026-01-28T14:00:00+00:00,turbine_2,0.5568305,1.2600000
2026-01-28T00:00:00+00:00,2026-01-28T15:00:00+00:00,turbine_1,0.4329698,1.5800000
2026-01-28T00:00:00+00:00,2026-01-28T15:00:00+00:00,turbine_2,0.5615504,1.5800000
2026-01-28T00:00:00+00:00,2026-01-28T16:00:00+00:00,turbine_1,0.4546922,1.5599999
2026-01-28T00:00:00+00:00,2026-01-28T16:00:00+00:00,turbine_2,0.5674361,1.5599999
2026-01-28T00:00:00+00:00,2026-01-28T17:00:00+00:00,turbine_1,0.4711818,2.3399999
2026-01-28T00:00:00+00:00,2026-01-28T17:00:00+00:00,turbine_2,0.5753536,2.3399999
2026-01-28T00:00:00+00:00,2026-01-28T18:00:00+00:00,turbine_1,0.5023775,2.5000000
2026-01-28T00:00:00+00:00,2026-01-28T18:00:00+00:00,turbine_2,0.5894203,2.5000000
2026-01-28T00:00:00+00:00,2026-01-28T19:00:00+00:00,turbine_1,0.5057002,3.1099999
2026-01-28T00:00:00+00:00,2026-01-28T19:00:00+00:00,turbine_2,0.5981967,3.1099999
2026-01-28T00:00:00+00:00,2026-01-28T20:00:00+00:00,turbine_1,0.4989807,3.2600000
2026-01-28T00:00:00+00:00,2026-01-28T20:00:00+00:00,turbine_2,0.6144848,3.2600000
2026-01-28T00:00:00+00:00,2026-01-28T21:00:00+00:00,turbine_1,0.4824547,3.2500000
2026-01-28T00:00:00+00:00,2026-01-28T21:00:00+00:00,turbine_2,0.6258311,3.2500000
2026-01-28T00:00:00+00:00,2026-01-28T22:00:00+00:00,turbine_1,0.4582967,3.5599999
2026-01-28T00:00:00+00:00,2026-01-28T22:00:00+00:00,turbine_2,0.6152952,3.5599999
2026-01-28T00:00:00+00:00,2026-01-28T23:00:00+00:00,turbine_1,0.4538461,3.5599999
2026-01-28T00:00:00+00:00,2026-01-28T23:00:00+00:00,turbine_2,0.5915775,3.5599999
2026-01-29T00:00:00+00:00,2026-01-29T00:00:00+00:00,turbine_1,0.3255255,2.8599999
2026-01-29T00:00:00+00:00,2026-01-29T00:00:00+00:00,turbine_2,0.3542320,2.8599999
2026-01-29T00:00:00+00:00,2026-01-29T01:00:00+00:00,turbine_1,0.3061083,3.2800000
2026-01-29T00:00:00+00:00,2026-01-29T01:00:00+00:00,turbine_2,0.3440362,3.2800000
2026-01-29T00:00:00+00:00,2026-01-29T02:00:00+00:00,turbine_1,0.2999692,3.0200000
2026-01-29T00:00:00+00:00,2026-01-29T02:00:00+00:00,turbine_2,0.3486753,3.0200000
2026-01-29T00:00:00+00:00,2026-01-29T03:00:00+00:00,turbine_1,0.2956089,2.6900001
2026-01-29T00:00:00+00:00,2026-01-29T03:00:00+00:00,turbine_2,0.3524957,2.6900001
2026-01-29T00:00:00+00:00,2026-01-29T04:00:00+00:00,turbine_1,0.2793943,3.0500000
2026-01-29T00:00:00+00:00,2026-01-29T04:00:00+00:00,turbine_2,0.3288055,3.0500000
2026-01-29T00:00:00+00:00,2026-01-29T05:00:00+00:00,turbine_1,0.2794019,2.9200001
2026-01-29T00:00:00+00:00,2026-01-29T05:00:00+00:00,turbine_2,0.3050700,2.9200001
2026-01-29T00:00:00+00:00,2026-01-29T06:00:00+00:00,turbine_1,0.2711351,3.1099999
2026-01-29T00:00:00+00:00,2026-01-29T06:00:00+00:00,turbine_2,0.2871940,3.1099999
2026-01-29T00:00:00+00:00,2026-01-29T07:00:00+00:00,turbine_1,0.2640090,3.2200000
2026-01-29T00:00:00+00:00,2026-01-29T07:00:00+00:00,turbine_2,0.2821982,3.2200000
2026-01-29T00:00:00+00:00,2026-01-29T08:00:00+00:00,turbine_1,0.2621066,3.0799999
2026-01-29T00:00:00+00:00,2026-01-29T08:00:00+00:00,turbine_2,0.2947497,3.0799999
2026-01-29T00:00:00+00:00,2026-01-29T09:00:00+00:00,turbine_1,0.2617973,2.9500000
2026-01-29T00:00:00+00:00,2026-01-29T09:00:00+00:00,turbine_2,0.3106327,2.9500000
2026-01-29T00:00:00+00:00,2026-01-29T10:00:00+00:00,turbine_1,0.2603279,2.8800001
2026-01-29T00:00:00+00:00,2026-01-29T10:00:00+00:00,turbine_2,0.3187221,2.8800001
2026-01-29T00:00:00+00:00,2026-01-29T11:00:00+00:00,turbine_1,0.2578312,2.7900000
2026-01-29T00:00:00+00:00,2026-01-29T11:00:00+00:00,turbine_2,0.3251830,2.7900000
2026-01-29T00:00:00+00:00,2026-01-29T12:00:00+00:00,turbine_1,0.2524653,2.6700001
2026-01-29T00:00:00+00:00,2026-01-29T12:00:00+00:00,turbine_2,0.3385311,2.6700001
2026-01-29T00:00:00+00:00,2026-01-29T13:00:00+00:00,turbine_1,0.2401991,2.7200000
2026-01-29T00:00:00+00:00,2026-01-29T13:00:00+00:00,turbine_2,0.3412751,2.7200000
2026-01-29T00:00:00+00:00,2026-01-29T14:00:00+00:00,turbine_1,0.2384275,2.3499999
2026-01-29T00:00:00+00:00,2026-01-29T14:00:00+00:00,turbine_2,0.3600748,2.3499999
2026-01-29T00:00:00+00:00,2026-01-29T15:00:00+00:00,turbine_1,0.2357892,2.5999999
2026-01-29T00:00:00+00:00,2026-01-29T15:00:00+00:00,turbine_2,0.3678218,2.5999999
2026-01-29T00:00:00+00:00,2026-01-29T16:00:00+00:00,turbine_1,0.2415930,3.2100000
2026-01-29T00:00:00+00:00,2026-01-29T16:00:00+00:00,turbine_2,0.3607106,3.2100000
2026-01-29T00:00:00+00:00,2026-01-29T17:00:00+00:00,turbine_1,0.2887497,2.5100000
2026-01-29T00:00:00+00:00,2026-01-29T17:00:00+00:00,turbine_2,0.3933763,2.5100000
2026-01-29T00:00:00+00:00,2026-01-29T18:00:00+00:00,turbine_1,0.3234915,2.5000000
2026-01-29T00:00:00+00:00,2026-01-29T18:00:00+00:00,turbine_2,0.4096527,2.5000000
2026-01-29T00:00:00+00:00,2026-01-29T19:00:00+00:00,turbine_1,0.3482654,2.3099999
2026-01-29T00:00:00+00:00,2026-01-29T19:00:00+00:00,turbine_2,0.4405000,2.3099999
2026-01-29T00:00:00+00:00,2026-01-29T20:00:00+00:00,turbine_1,0.3421813,2.5000000
2026-01-29T00:00:00+00:00,2026-01-29T20:00:00+00:00,turbine_2,0.4641157,2.5000000
2026-01-29T00:00:00+00:00,2026-01-29T21:00:00+00:00,turbine_1,0.3239778,2.6300001
2026-01-29T00:00:00+00:00,2026-01-29T21:00:00+00:00,turbine_2,0.4737151,2.6300001
2026-01-29T00:00:00+00:00,2026-01-29T22:00:00+00:00,turbine_1,0.3184122,2.4300001
2026-01-29T00:00:00+00:00,2026-01-29T22:00:00+00:00,turbine_2,0.4736977,2.4300001
2026-01-29T00:00:00+00:00,2026-01-29T23:00:00+00:00,turbine_1,0.3167774,2.4300001
2026-01-29T00:00:00+00:00,2026-01-29T23:00:00+00:00,turbine_2,0.4500500,2.4300001
